Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementClickable(findTestObject(""Euromundo/book_steps/button_prebook_gd_nal""), 15)",Chrome 143.0.7499.170,,,26-12-2025 23:47:58,26-12-2025 23:47:59,"0,376s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_prebook_gd_nal""))",Chrome 143.0.7499.170,,,26-12-2025 23:47:59,26-12-2025 23:48:04,"4,707s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/button_finalization_prebook""), 10)",Chrome 143.0.7499.170,,,26-12-2025 23:48:04,26-12-2025 23:48:04,"0,501s",PASSED
policyFees = new com.kms.katalon.core.testobject.TestObject(policyFees),Chrome 143.0.7499.170,,,26-12-2025 23:48:04,26-12-2025 23:48:04,"0,002s",PASSED
"policyFees.addProperty(""xpath"", EQUALS, ""//div[contains(@class,'col-sm-12') and contains(normalize-space(.),'Reserva sujeta a gastos de cancelación')]"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:04,26-12-2025 23:48:04,"0,000s",PASSED
"if (waitForElementPresent(policyFees, 5, OPTIONAL))",Chrome 143.0.7499.170,,,26-12-2025 23:48:04,26-12-2025 23:48:09,"5,133s",WARNING
else,Chrome 143.0.7499.170,,,26-12-2025 23:48:09,26-12-2025 23:48:09,"0,004s",PASSED
edadesValidas = edadesCapturadasNinos.every({ -> ... }) && edadesCapturadasInfantes.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 23:48:09,26-12-2025 23:48:09,"0,009s",PASSED
if (!(edadesValidas)),Chrome 143.0.7499.170,,,26-12-2025 23:48:09,26-12-2025 23:48:09,"0,009s",PASSED
else,Chrome 143.0.7499.170,,,26-12-2025 23:48:09,26-12-2025 23:48:15,"5,935s",PASSED
otroTituloObj = new com.kms.katalon.core.testobject.TestObject(otroTitulo),Chrome 143.0.7499.170,,,26-12-2025 23:48:15,26-12-2025 23:48:15,"0,003s",PASSED
"otroTituloObj.addProperty(""xpath"", EQUALS, ""//*[@id=""main-content""]/div[2]/div/div[3]/div[1]/div/div/div/div[1]/div[2]/div[1]"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:15,26-12-2025 23:48:15,"0,003s",PASSED
tituloNuevo = getText(otroTituloObj),Chrome 143.0.7499.170,,,26-12-2025 23:48:15,26-12-2025 23:48:15,"0,320s",PASSED
if (tituloGuardado.equals(tituloNuevo)),Chrome 143.0.7499.170,,,26-12-2025 23:48:15,26-12-2025 23:48:15,"0,013s",PASSED
warningPrecioObj = new com.kms.katalon.core.testobject.TestObject(warningPrecio),Chrome 143.0.7499.170,,,26-12-2025 23:48:15,26-12-2025 23:48:15,"0,000s",PASSED
"warningPrecioObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-warning__content']"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:15,26-12-2025 23:48:15,"0,000s",PASSED
"if (verifyElementPresent(warningPrecioObj, 5, OPTIONAL))",Chrome 143.0.7499.170,,,26-12-2025 23:48:15,26-12-2025 23:48:21,"5,250s",WARNING
else,Chrome 143.0.7499.170,,,26-12-2025 23:48:21,26-12-2025 23:48:21,"0,017s",PASSED
precioObj = new com.kms.katalon.core.testobject.TestObject(precio),Chrome 143.0.7499.170,,,26-12-2025 23:48:21,26-12-2025 23:48:21,"0,000s",PASSED
"precioObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item booking-breakdown__item--total booking-breakdown__item--is-pay-web']//span[@class='booking-breakdown__item-price']"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:21,26-12-2025 23:48:21,"0,000s",PASSED
comisionObj = new com.kms.katalon.core.testobject.TestObject(comision),Chrome 143.0.7499.170,,,26-12-2025 23:48:21,26-12-2025 23:48:21,"0,000s",PASSED
"comisionObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item']//span[contains(text(),'Comisiones')]/following-sibling::span"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:21,26-12-2025 23:48:21,"0,000s",PASSED
precioFinalObj = new com.kms.katalon.core.testobject.TestObject(precioFinal),Chrome 143.0.7499.170,,,26-12-2025 23:48:21,26-12-2025 23:48:21,"0,000s",PASSED
"precioFinalObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item']//span[contains(text(),'Precio final')]/following-sibling::span"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:21,26-12-2025 23:48:21,"0,000s",PASSED
totalAdeudadoObj = new com.kms.katalon.core.testobject.TestObject(totalAdeudado),Chrome 143.0.7499.170,,,26-12-2025 23:48:21,26-12-2025 23:48:21,"0,000s",PASSED
"totalAdeudadoObj.addProperty(""xpath"", EQUALS, ""//span[@class='agent-markup__total-due-price']"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:21,26-12-2025 23:48:21,"0,000s",PASSED
"utils.ValidacionesPrebook.validarPrecioPrebook(precioObj, comisionObj, precioFinalObj, totalAdeudadoObj, mejorPrecio)",Chrome 143.0.7499.170,,,26-12-2025 23:48:21,26-12-2025 23:48:23,"2,369s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_finalization_prebook""))",Chrome 143.0.7499.170,,,26-12-2025 23:48:23,26-12-2025 23:48:32,"9,119s",PASSED
paxDropdown = new com.kms.katalon.core.testobject.TestObject(dynamicPaxSelect),Chrome 143.0.7499.170,,,26-12-2025 23:48:32,26-12-2025 23:48:32,"0,000s",PASSED
"paxDropdown.addProperty(""xpath"", EQUALS, ""//select[contains(@class,'js-set-confirm-pax-data')]"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:32,26-12-2025 23:48:32,"0,005s",PASSED
"dropdownElem = findWebElement(paxDropdown, 10)",Chrome 143.0.7499.170,,,26-12-2025 23:48:32,26-12-2025 23:48:34,"1,269s",PASSED
Select(dropdownElem).selectByIndex(1),Chrome 143.0.7499.170,,,26-12-2025 23:48:34,26-12-2025 23:48:34,"0,513s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/passport_booking_holder""), ""102635"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:34,26-12-2025 23:48:37,"2,848s",PASSED
cityObj = new com.kms.katalon.core.testobject.TestObject(dynamicCity),Chrome 143.0.7499.170,,,26-12-2025 23:48:37,26-12-2025 23:48:37,"0,000s",PASSED
"cityObj.addProperty(""xpath"", EQUALS, ""//input[@name='holder_city']"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:37,26-12-2025 23:48:37,"0,003s",PASSED
"waitForElementVisible(cityObj, 10)",Chrome 143.0.7499.170,,,26-12-2025 23:48:37,26-12-2025 23:48:37,"0,302s",PASSED
"setText(cityObj, ""Bogotá"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:37,26-12-2025 23:48:38,"0,806s",PASSED
zipObj = new com.kms.katalon.core.testobject.TestObject(dynamicZip),Chrome 143.0.7499.170,,,26-12-2025 23:48:38,26-12-2025 23:48:38,"0,000s",PASSED
"zipObj.addProperty(""xpath"", EQUALS, ""//input[@name='holder_zipcode']"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:38,26-12-2025 23:48:38,"0,002s",PASSED
"waitForElementVisible(zipObj, 10)",Chrome 143.0.7499.170,,,26-12-2025 23:48:38,26-12-2025 23:48:38,"0,275s",PASSED
"setText(zipObj, ""110111"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:38,26-12-2025 23:48:39,"0,756s",PASSED
addrObj = new com.kms.katalon.core.testobject.TestObject(dynamicAddress),Chrome 143.0.7499.170,,,26-12-2025 23:48:39,26-12-2025 23:48:39,"0,003s",PASSED
"addrObj.addProperty(""xpath"", EQUALS, ""//input[@name='holder_address']"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:39,26-12-2025 23:48:39,"0,000s",PASSED
"waitForElementVisible(addrObj, 10)",Chrome 143.0.7499.170,,,26-12-2025 23:48:39,26-12-2025 23:48:39,"0,285s",PASSED
"setText(addrObj, ""Virrey"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:39,26-12-2025 23:48:40,"0,719s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/phone_booking_holder""), ""3218111877"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:40,26-12-2025 23:48:41,"0,811s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/agent_email""), ""johana.gomez@ejuniper.com"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:41,26-12-2025 23:48:42,"0,845s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_name_billing_info""), ""Johana Gomez"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:42,26-12-2025 23:48:43,"0,805s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_address_billing_info""), ""Virrey"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:43,26-12-2025 23:48:43,"0,734s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_rfc_billing_info""), ""21312344"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:43,26-12-2025 23:48:44,"0,834s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_email_billing_info""), ""johana.gomez@ejuniper.com"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:44,26-12-2025 23:48:45,"0,816s",PASSED
"click(findTestObject(""Euromundo/checkout_page/checkbox_fare_breakdown""))",Chrome 143.0.7499.170,,,26-12-2025 23:48:45,26-12-2025 23:48:45,"0,404s",PASSED
"click(findTestObject(""Euromundo/checkout_page/checkbox_importantInfo""))",Chrome 143.0.7499.170,,,26-12-2025 23:48:45,26-12-2025 23:48:46,"0,675s",PASSED
tituloBookObj = new com.kms.katalon.core.testobject.TestObject(tituloBookObj),Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,003s",PASSED
"tituloBookObj.addProperty(""xpath"", EQUALS, ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[2]/table/tbody/tr[1]/td/div[2]/div[1]/span"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,001s",PASSED
tituloBook = getText(tituloBookObj).trim(),Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,301s",PASSED
logInfo(📌 Título Book: $tituloBook),Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,001s",PASSED
if (tituloNuevo == tituloBook),Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
"precioObj_pas = byXpath(""precioObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[3]/div/div[2]/div[1]"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,003s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,002s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
"comisionObj_pas = byXpath(""comisionObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[3]/div/div[2]/div[2]/div/div[1]"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
"precioFinalObj_pas = byXpath(""precioFinalObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[3]/div/div[2]/div[2]/div/div[3]"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,001s",PASSED
"precioPaqueteObj_pas = byXpath(""precioPaqueteObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[2]/table/tbody/tr[2]/td"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,000s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:46,"0,006s",PASSED
"utils.ValidacionesPrecios.validarPrecio(precioObj_pas, comisionObj_pas, precioFinalObj_pas, precioPaqueteObj_pas, mejorPrecio)",Chrome 143.0.7499.170,,,26-12-2025 23:48:46,26-12-2025 23:48:51,"4,979s",PASSED
"btnDesglose = TestObject(btnDesglose).addProperty(""xpath"", EQUALS, ""//button[contains(.,'Desglose') or contains(.,'Breakdown') or contains(@class,'js-open-breakdown')]"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:51,26-12-2025 23:48:51,"0,002s",PASSED
"tablaDesgloseTable = TestObject(tablaDesgloseTable).addProperty(""xpath"", EQUALS, ""//table[contains(@class,'confirm-booking__tableBreakdown__table')]"")",Chrome 143.0.7499.170,,,26-12-2025 23:48:51,26-12-2025 23:48:51,"0,002s",PASSED
"waitForElementPresent(tablaDesgloseTable, 10, OPTIONAL)",Chrome 143.0.7499.170,,,26-12-2025 23:48:51,26-12-2025 23:48:52,"0,295s",PASSED
"scrollToElement(tablaDesgloseTable, 3)",Chrome 143.0.7499.170,,,26-12-2025 23:48:52,26-12-2025 23:48:52,"0,291s",PASSED
"waitForElementVisible(tablaDesgloseTable, 10, OPTIONAL)",Chrome 143.0.7499.170,,,26-12-2025 23:48:52,26-12-2025 23:48:52,"0,296s",PASSED
try,Chrome 143.0.7499.170,,,26-12-2025 23:48:52,26-12-2025 23:49:33,"40,954s",PASSED
catch (Throwable t),Chrome 143.0.7499.170,,,26-12-2025 23:49:33,26-12-2025 23:49:33,"0,011s",PASSED
"click(findTestObject(""Euromundo/checkout_page/checkbox_TyC_checkout""))",Chrome 143.0.7499.170,,,26-12-2025 23:49:33,26-12-2025 23:49:34,"0,336s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_finalization_book""))",Chrome 143.0.7499.170,,,26-12-2025 23:49:34,26-12-2025 23:49:45,"11,097s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_cancel_prebook""))",Chrome 143.0.7499.170,,,26-12-2025 23:49:45,26-12-2025 23:49:49,"4,537s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_cancel_prebook_hotel""))",Chrome 143.0.7499.170,,,26-12-2025 23:49:49,26-12-2025 23:49:52,"2,465s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_cancel_book""))",Chrome 143.0.7499.170,,,26-12-2025 23:49:52,26-12-2025 23:49:53,"1,747s",PASSED
waitForAlert(10),Chrome 143.0.7499.170,,,26-12-2025 23:49:53,26-12-2025 23:49:53,"0,032s",PASSED
acceptAlert(),Chrome 143.0.7499.170,,,26-12-2025 23:49:53,26-12-2025 23:49:53,"0,016s",PASSED
alertCancel = new com.kms.katalon.core.testobject.TestObject(dynamic/alertCancel),Chrome 143.0.7499.170,,,26-12-2025 23:49:53,26-12-2025 23:49:53,"0,002s",PASSED
"alertCancel.addProperty(""xpath"", EQUALS, ""//p[contains(@class,'booking-details__status-text') and contains(text(),'Su reserva ha sido cancelada.')]"")",Chrome 143.0.7499.170,,,26-12-2025 23:49:53,26-12-2025 23:49:53,"0,001s",PASSED
"waitForElementVisible(alertCancel, 10)",Chrome 143.0.7499.170,,,26-12-2025 23:49:53,26-12-2025 23:50:00,"6,272s",PASSED
"scrollToElement(findTestObject(""Euromundo/book_steps/bookings""), 10)",Chrome 143.0.7499.170,,,26-12-2025 23:50:00,26-12-2025 23:50:00,"0,280s",PASSED
actualText = getText(alertCancel),Chrome 143.0.7499.170,,,26-12-2025 23:50:00,26-12-2025 23:50:00,"0,286s",PASSED
"verifyMatch(actualText.trim(), ""Su reserva ha sido cancelada."", false)",Chrome 143.0.7499.170,,,26-12-2025 23:50:00,26-12-2025 23:50:00,"0,010s",PASSED
"comment(""✅ El texto de cancelación se encontró correctamente."")",Chrome 143.0.7499.170,,,26-12-2025 23:50:00,26-12-2025 23:50:00,"0,008s",PASSED
Start listener action : capturarFin,Chrome 143.0.7499.170,,,26-12-2025 23:50:00,26-12-2025 23:50:01,"0,946s",PASSED
Start listener action : capturarLocalizador,Chrome 143.0.7499.170,,,26-12-2025 23:50:01,26-12-2025 23:50:02,"0,544s",PASSED
Start listener action : generarReporte,Chrome 143.0.7499.170,,,26-12-2025 23:50:02,26-12-2025 23:50:04,"1,784s",PASSED
,,,,,,,
Start listener action : generarLogFinal,Chrome 143.0.7499.170,,,26-12-2025 23:50:04,26-12-2025 23:50:04,"0,014s",PASSED
Start listener action : registrarFin,Chrome 143.0.7499.170,,,26-12-2025 23:50:04,26-12-2025 23:50:04,"0,029s",PASSED
Start listener action : generarIndex,Chrome 143.0.7499.170,,,26-12-2025 23:50:04,26-12-2025 23:50:04,"0,048s",PASSED
